id,title,description,feature,severity,found_phase,fixed_at
BUG-1001,差戻し直後に承認すると二重に承認される,承認画面を開いたまま別タブで差戻しを行い、その後に承認ボタンを押すと approvals に承認が記録され状態が approved になる。画面の状態を再取得していない,承認,Critical,結合テスト,2026-03-11
BUG-1002,他部門の申請をAPI経由で承認できる,承認APIが部門スコープを検証しておらず、申請IDを指定すれば他部門の申請でも承認が通る。画面にはボタンが出ないため画面操作では再現しない,権限,Critical,セキュリティテスト,2026-03-18
BUG-1003,10万円ちょうどの申請が一段階承認で完了する,合計金額が100000のとき二段階承認の対象にならない。要件では二段階承認の対象,承認,High,結合テスト,2026-03-25
BUG-1004,月末深夜の検収が翌月度で計上される,23:50 に登録した検収の計上月度が翌月になる。日付をサーバのUTC時刻で判定していた,会計連携,High,システムテスト,2026-04-02
BUG-1005,代理承認者を設定すると本来の承認者に通知が届かない,代理設定期間中、承認依頼メールが代理承認者にのみ送信され、本来の承認者には送信されない,通知,Medium,システムテスト,2026-04-08
BUG-1006,EDI送信バッチの再実行で発注が二重送信される,バッチが途中で異常終了した後に再実行すると、送信済みの発注も再度送信される。edi_sent_at の更新がコミット単位と一致していない,発注連携,Critical,運用テスト,2026-04-15
BUG-1007,ブラウザの戻るボタンで同じ申請を二重提出できる,提出完了後に戻って再度提出すると、同じ申請が2件の承認依頼を生成する,申請,High,結合テスト,2026-04-16
BUG-1008,同一申請を2人が同時に更新しても後勝ちで上書きされる,楽観排他の updated_at 比較が、明細の更新経路で行われていない,申請,High,結合テスト,2026-04-22
BUG-1009,申請一覧の対応待ち表示が二段階承認で誤る,一次承認が完了した申請の対応待ちに、部門長の氏名が表示されたままになる,一覧表示,Medium,システムテスト,2026-04-30
BUG-1010,発注単価を変更しても合計金額が更新されない,発注確定時に ordered_unit_price を変更しても requisitions.total_amount が申請単価のまま。会計連携の金額と画面表示が食い違う,発注,High,システムテスト,2026-05-07
BUG-1011,代理承認の期間外でも代理承認者が承認できる,delegations の valid_to を過ぎた後も代理承認者に承認権限が残る。期間判定が承認依頼の作成時点で行われている,権限,High,システムテスト,2026-05-13
BUG-1012,承認者の一覧検索で他部門の申請が表示される,検索条件に部門を指定しない場合、アプリ層のフィルタが適用されず全件が返る,権限,High,セキュリティテスト,2026-05-20
BUG-1013,自動失効の営業日計算が祝日を考慮していない,カレンダーマスタを参照せず暦日で10日を数えていたため、連休を挟むと早期に失効する,バッチ,Medium,システムテスト,2026-05-26
BUG-1014,会計連携バッチの再実行で仕訳CSVが二重に出力される,異常終了後の再実行時、前回出力済みの申請が closed になっていないため再度出力される,会計連携,Critical,運用テスト,2026-06-03
BUG-1015,承認と取消が同時に行われると状態が不整合になる,購買担当が取消を行った直後に承認者が承認すると、状態が canceled のまま approvals だけが承認済みになる,承認,High,結合テスト,2026-06-10
BUG-1016,差戻し通知が異動前の申請者へ送信される,人事マスタ同期後も、申請に紐づく通知先が申請時点のメールアドレスのまま,通知,Medium,システムテスト,2026-06-11
BUG-1017,同じ申請に検収を2回登録できる,検収登録APIを連続で呼ぶと receipts が2件作成され、検収数量が二重に計上される,検収,High,結合テスト,2026-06-17
BUG-1018,合計金額が1000万円を超えるとエラーになる,total_amount が decimal(10,0) のため、明細合計が桁溢れして保存に失敗する。エラーメッセージも技術的な内容が表示される,申請,Medium,結合テスト,2026-06-18
BUG-1019,権限のないユーザーが監査ログAPIを参照できる,監査ログ参照APIにロール検証が実装されていない,権限,High,セキュリティテスト,2026-06-24
BUG-1020,申請一覧のページング時に絞り込み条件が失われる,2ページ目に遷移すると状態の絞り込みが解除され全件が表示される,一覧表示,Low,システムテスト,2026-06-25
BUG-1021,失効通知が同じ申請に対して複数回送信される,失効バッチが再実行された際、既に expired の申請にも通知を送る,バッチ,Low,運用テスト,2026-07-01
BUG-1022,月次締め後に締め済み月度へ計上される,締め処理と会計連携バッチの実行順序が入れ替わると、締め済み月度に計上が行われる,会計連携,High,運用テスト,2026-07-08
BUG-1023,検収数量が発注数量を超えて登録できる,画面のバリデーションはあるがAPI側に上限検証がない,検収,Medium,結合テスト,2026-07-09
BUG-1024,申請番号の採番が年度をまたぐと重複する,連番のリセット処理が会計年度ではなく暦年で行われている,申請,High,システムテスト,2026-07-15
